Date,Unnamed: 0,BTC-CAD,CEL-CAD,ETH-CAD,IOTX-CAD,Unnamed: 0,CRWD,DDOG,SNOW,SOFI,UPST,^GSPC
2019-10-21,33,10789.3740234375,0.0756679996848106,228.93641662597656,0.0057109999470412,473,47.400001525878906,30.01000022888184,0.0,0.0,0.0,3006.719970703125
2019-10-22,34,10577.720703125,0.0712869986891746,225.6133270263672,0.0057319998741149,474,46.20000076293945,28.040000915527344,0.0,0.0,0.0,2995.989990234375
2019-10-23,35,9825.0576171875,0.06751199811697,212.33352661132807,0.0053340001031756,475,47.869998931884766,28.76000022888184,0.0,0.0,0.0,3004.52001953125
2019-10-24,36,9795.86328125,0.0672120004892349,211.9948272705078,0.0053639998659491,476,51.84000015258789,32.5,0.0,0.0,0.0,3010.2900390625
2019-10-25,37,11310.35546875,0.0742840021848678,237.0584259033203,0.0054750000126659,477,50.11000061035156,34.29999923706055,0.0,0.0,0.0,3022.550048828125
2019-10-28,40,12084.3642578125,0.0684849992394447,238.47544860839844,0.0054950001649558,478,47.95000076293945,33.279998779296875,0.0,0.0,0.0,3039.419921875
2019-10-29,41,12342.578125,0.0700870007276535,249.19346618652344,0.005553999915719,479,47.79999923706055,33.650001525878906,0.0,0.0,0.0,3036.889892578125
2019-10-30,42,12119.798828125,0.067901000380516,243.15646362304688,0.0055720000527799,480,51.44499969482422,34.810001373291016,0.0,0.0,0.0,3046.77001953125
2019-10-31,43,12113.8388671875,0.0683360025286674,242.244140625,0.0056960000656545,481,49.90999984741211,33.59000015258789,0.0,0.0,0.0,3037.56005859375
2019-11-01,44,12185.2978515625,0.0653029978275299,242.0583953857422,0.0056070000864565,482,48.5,34.02000045776367,0.0,0.0,0.0,3066.909912109375
2019-11-04,47,12379.9375,0.0610949993133544,245.10366821289065,0.0056940000504255,483,49.650001525878906,34.439998626708984,0.0,0.0,0.0,3078.27001953125
2019-11-05,48,12289.0478515625,0.0636480003595352,249.0084381103516,0.0059659997932612,484,48.70000076293945,34.90999984741211,0.0,0.0,0.0,3074.6201171875
2019-11-06,49,12344.248046875,0.067781001329422,252.65594482421875,0.0073759998194873,485,47.83000183105469,33.060001373291016,0.0,0.0,0.0,3076.780029296875
2019-11-07,50,12209.150390625,0.0663120001554489,247.64161682128903,0.0067309997975826,486,45.5,31.290000915527344,0.0,0.0,0.0,3085.179931640625
2019-11-08,51,11646.65625,0.0634440034627914,243.6657257080078,0.0061889998614788,487,47.209999084472656,32.810001373291016,0.0,0.0,0.0,3093.080078125
2019-11-11,54,11592.044921875,0.0640529990196228,245.51910400390625,0.0057870000600814,488,46.20000076293945,33.54999923706055,0.0,0.0,0.0,3087.010009765625
2019-11-12,55,11669.4072265625,0.0655549988150596,247.3270568847656,0.0057709999382495,489,47.04999923706055,34.400001525878906,0.0,0.0,0.0,3091.840087890625
2019-11-13,56,11673.326171875,0.0651160031557083,249.49366760253903,0.0065399999730288,490,52.0,40.18999862670898,0.0,0.0,0.0,3094.0400390625
2019-11-14,57,11538.41796875,0.0632740035653114,246.45361328125,0.0064380001276731,491,52.72999954223633,41.369998931884766,0.0,0.0,0.0,3096.6298828125
2019-11-15,58,11227.6875,0.0619379989802837,238.67608642578125,0.0063930000178515,492,59.75,40.630001068115234,0.0,0.0,0.0,3120.4599609375
2019-11-18,61,10974.439453125,0.0602560006082057,238.4730224609375,0.0059329997748136,493,57.06999969482422,40.31999969482422,0.0,0.0,0.0,3122.030029296875
2019-11-19,62,10891.607421875,0.0570469982922077,235.5278778076172,0.0059009999968111,494,56.0,39.150001525878906,0.0,0.0,0.0,3120.179931640625
2019-11-20,63,10679.6787109375,0.0552930012345314,233.7534637451172,0.0056859999895095,495,54.880001068115234,38.400001525878906,0.0,0.0,0.0,3108.4599609375
2019-11-21,64,10149.2890625,0.0535800009965896,214.41651916503903,0.0051440000534057,496,53.77000045776367,40.02999877929688,0.0,0.0,0.0,3103.5400390625
2019-11-22,65,9703.353515625,0.0514210015535354,199.8341217041016,0.0051409997977316,497,54.20000076293945,41.040000915527344,0.0,0.0,0.0,3110.2900390625
2019-11-25,68,9506.14453125,0.0477969981729984,194.8504180908203,0.0050969999283552,498,55.84000015258789,42.810001373291016,0.0,0.0,0.0,3133.639892578125
2019-11-26,69,9578.9013671875,0.0562199987471103,197.67916870117188,0.0054950001649558,499,55.58000183105469,40.54999923706055,0.0,0.0,0.0,3140.52001953125
2019-11-27,70,10006.5302734375,0.0661389976739883,203.2890472412109,0.0056010000407695,500,56.290000915527344,41.86000061035156,0.0,0.0,0.0,3153.6298828125
2019-11-29,72,10308.0185546875,0.0774699971079826,206.26565551757807,0.0060310000553727,501,58.0,40.77000045776367,0.0,0.0,0.0,3140.97998046875
2019-12-02,75,9743.00390625,0.1099829971790313,198.34556579589844,0.0053630000911653,502,55.0099983215332,39.59999847412109,0.0,0.0,0.0,3113.8701171875
2019-12-03,76,9730.3037109375,0.1068729981780052,196.6710662841797,0.0051730000413954,503,57.369998931884766,37.77000045776367,0.0,0.0,0.0,3093.199951171875
2019-12-04,77,9568.0810546875,0.1022630035877227,193.61383056640625,0.0050030001439154,504,54.97999954223633,36.91999816894531,0.0,0.0,0.0,3112.760009765625
2019-12-05,78,9814.6123046875,0.1008379980921745,196.6649475097656,0.0051879999227821,505,52.95000076293945,35.86000061035156,0.0,0.0,0.0,3117.429931640625
2019-12-06,79,10004.185546875,0.0994459986686706,197.7699279785156,0.0052430001087486,506,50.88999938964844,35.90999984741211,0.0,0.0,0.0,3145.909912109375
2019-12-09,82,9797.5029296875,0.0936919972300529,196.22433471679688,0.0052899997681379,507,49.0,35.15999984741211,0.0,0.0,0.0,3135.9599609375
2019-12-10,83,9632.2275390625,0.0939100012183189,193.57711791992188,0.0047760000452399,508,47.54999923706055,34.810001373291016,0.0,0.0,0.0,3132.52001953125
2019-12-11,84,9507.8056640625,0.088187001645565,189.18055725097656,0.0048690000548958,509,47.72999954223633,35.54999923706055,0.0,0.0,0.0,3141.6298828125
2019-12-12,85,9526.7783203125,0.0883909985423088,191.5106201171875,0.0047940001823008,510,47.29999923706055,35.72999954223633,0.0,0.0,0.0,3168.570068359375
2019-12-13,86,9573.5927734375,0.0889620035886764,190.8806304931641,0.0048329997807741,511,49.40999984741211,38.790000915527344,0.0,0.0,0.0,3168.800048828125
2019-12-16,89,9125.708984375,0.092348001897335,175.885498046875,0.0047229998745024,512,49.45000076293945,38.790000915527344,0.0,0.0,0.0,3191.449951171875
2019-12-17,90,8738.685546875,0.0801459997892379,161.34242248535156,0.0041959998197853,513,48.38999938964844,37.18000030517578,0.0,0.0,0.0,3192.52001953125
2019-12-18,91,9543.439453125,0.098362997174263,174.54881286621094,0.0045019998215138,514,50.13999938964844,38.209999084472656,0.0,0.0,0.0,3191.139892578125
2019-12-19,92,9453.373046875,0.1032389998435974,169.72752380371094,0.0047989999875426,515,49.470001220703125,38.09999847412109,0.0,0.0,0.0,3205.3701171875
2019-12-20,93,9491.2998046875,0.1096900030970573,169.696044921875,0.0048980000428855,516,49.4900016784668,38.5099983215332,0.0,0.0,0.0,3221.219970703125
2019-12-23,96,9671.1064453125,0.1288229972124099,169.10052490234375,0.0046959999017417,517,47.84999847412109,37.79999923706055,0.0,0.0,0.0,3224.010009765625
2019-12-24,97,9642.6767578125,0.1432660073041916,169.95779418945312,0.0046879998408257,518,47.75,37.09000015258789,0.0,0.0,0.0,3223.3798828125
2019-12-26,99,9491.5380859375,0.147717997431755,165.68142700195312,0.0046210000291466,519,50.02999877929688,37.959999084472656,0.0,0.0,0.0,3239.909912109375
2019-12-27,100,9536.4560546875,0.168514996767044,166.41452026367188,0.0047280001454055,520,48.91999816894531,36.11000061035156,0.0,0.0,0.0,3240.02001953125
2019-12-30,103,9525.9716796875,0.2069399952888488,173.24334716796875,0.0045260000042617,521,50.02999877929688,37.130001068115234,0.0,0.0,0.0,3221.2900390625
2019-12-31,104,9356.3544921875,0.1839489936828613,168.578369140625,0.0044089998118579,522,49.869998931884766,37.77999877929688,0.0,0.0,0.0,3230.780029296875
2020-01-02,106,9070.2490234375,0.1791049987077713,165.43511962890625,0.0043259998783469,523,49.43999862670898,36.70000076293945,0.0,0.0,0.0,3257.85009765625
2020-01-03,107,9550.185546875,0.1899230033159256,174.45677185058594,0.0043970001861453,524,50.75,37.41999816894531,0.0,0.0,0.0,3234.85009765625
2020-01-06,110,10072.1240234375,0.1827590018510818,187.0779266357422,0.0049609998241066,525,55.11000061035156,39.900001525878906,0.0,0.0,0.0,3246.280029296875
2020-01-07,111,10615.7548828125,0.191880002617836,186.6591644287109,0.004949000198394,526,54.75,40.060001373291016,0.0,0.0,0.0,3237.179931640625
2020-01-08,112,10533.9755859375,0.1943220049142837,184.16275024414065,0.0048360000364482,527,55.65999984741211,39.95000076293945,0.0,0.0,0.0,3253.050048828125
2020-01-09,113,10292.3916015625,0.1864240020513534,181.5478363037109,0.0046390001662075,528,55.93999862670898,40.209999084472656,0.0,0.0,0.0,3274.699951171875
2020-01-10,114,10658.046875,0.1917929947376251,187.8849639892578,0.0046640001237392,529,57.20000076293945,40.15999984741211,0.0,0.0,0.0,3265.35009765625
2020-01-13,117,10633.3291015625,0.1891649961471557,188.30699157714844,0.0048039997927844,530,58.970001220703125,40.93999862670898,0.0,0.0,0.0,3288.1298828125
2020-01-14,118,11535.037109375,0.1969310045242309,216.8500518798828,0.0049850000068545,531,59.2400016784668,39.27000045776367,0.0,0.0,0.0,3283.14990234375
2020-01-15,119,11484.7373046875,0.1921039968729019,216.7722930908203,0.0054850000888109,532,60.25,40.22999954223633,0.0,0.0,0.0,3289.2900390625
2020-01-16,120,11377.1689453125,0.1868640035390854,214.391357421875,0.005832000169903,533,62.2400016784668,40.61000061035156,0.0,0.0,0.0,3316.81005859375
2020-01-17,121,11666.9482421875,0.1738449931144714,223.14620971679688,0.0056480001658201,534,63.45000076293945,41.18999862670898,0.0,0.0,0.0,3329.6201171875
2020-01-21,125,11435.6943359375,0.1780119985342025,221.8875274658203,0.0055650002323091,535,62.2400016784668,41.130001068115234,0.0,0.0,0.0,3320.7900390625
2020-01-22,126,11406.2548828125,0.1765290051698684,221.1304473876953,0.0054529998451471,536,62.56999969482422,42.220001220703125,0.0,0.0,0.0,3321.75
2020-01-23,127,11037.4609375,0.1723659932613372,213.91949462890625,0.0052899997681379,537,61.54999923706055,42.810001373291016,0.0,0.0,0.0,3325.5400390625
2020-01-24,128,11103.5927734375,0.1752019971609115,214.3707275390625,0.0052379998378455,538,59.25,42.04999923706055,0.0,0.0,0.0,3295.469970703125
2020-01-27,131,11751.3828125,0.1992319971323013,225.4450225830078,0.0052899997681379,539,58.060001373291016,41.255001068115234,0.0,0.0,0.0,3243.6298828125
2020-01-28,132,12320.0693359375,0.2105869948863983,232.18182373046875,0.0053090001456439,540,59.06999969482422,42.15999984741211,0.0,0.0,0.0,3276.239990234375
2020-01-29,133,12295.9384765625,0.2033230066299438,231.0286407470703,0.0054009999148547,541,60.2599983215332,43.91999816894531,0.0,0.0,0.0,3273.39990234375
2020-01-30,134,12563.7099609375,0.2027619928121566,244.0213623046875,0.0055280001834034,542,62.45000076293945,47.040000915527344,0.0,0.0,0.0,3283.659912109375
2020-01-31,135,12377.8564453125,0.2038200050592422,238.48883056640625,0.0054179998114705,543,61.09000015258789,46.209999084472656,0.0,0.0,0.0,3225.52001953125
2020-02-03,138,12354.66796875,0.2261489927768707,252.4037628173828,0.0055669997818768,544,61.08000183105469,45.2599983215332,0.0,0.0,0.0,3248.919921875
2020-02-04,139,12195.3115234375,0.2260809987783432,251.3864898681641,0.0057689999230206,545,63.55500030517578,47.59999847412109,0.0,0.0,0.0,3297.590087890625
2020-02-05,140,12770.7607421875,0.2240670025348663,271.3055725097656,0.0063760001212358,546,61.81499862670898,45.72999954223633,0.0,0.0,0.0,3334.68994140625
2020-02-06,141,12927.404296875,0.2184920012950897,282.1221923828125,0.007135999854654,547,62.18999862670898,46.04999923706055,0.0,0.0,0.0,3345.780029296875
2020-02-07,142,13034.384765625,0.2183289974927902,296.3570861816406,0.0068629998713731,548,62.09000015258789,47.18000030517578,0.0,0.0,0.0,3327.7099609375
2020-02-10,145,13127.1337890625,0.2218180000782013,297.68975830078125,0.0069760000333189,549,63.29999923706055,47.95000076293945,0.0,0.0,0.0,3352.090087890625
2020-02-11,146,13567.154296875,0.2235610038042068,313.4556884765625,0.0089670000597834,550,65.19000244140625,47.810001373291016,0.0,0.0,0.0,3357.75
2020-02-12,147,13690.90234375,0.2327030003070831,351.891357421875,0.0084330001845955,551,65.08000183105469,50.0099983215332,0.0,0.0,0.0,3379.449951171875
2020-02-13,148,13550.72265625,0.2223020046949386,355.6690368652344,0.0081139998510479,552,65.30999755859375,48.5,0.0,0.0,0.0,3373.93994140625
2020-02-14,149,13664.533203125,0.2103819996118545,376.6152038574219,0.0082510001957416,553,64.8499984741211,47.02999877929688,0.0,0.0,0.0,3380.159912109375
2020-02-18,153,13442.9423828125,0.212577998638153,373.7099304199219,0.0073219998739659,554,66.04000091552734,47.08000183105469,0.0,0.0,0.0,3370.2900390625
2020-02-19,154,12736.0595703125,0.1812929958105087,343.42742919921875,0.0066900001838803,555,66.02999877929688,47.29999923706055,0.0,0.0,0.0,3386.14990234375
2020-02-20,155,12740.166015625,0.1931570023298263,342.0229187011719,0.0065170000307261,556,63.380001068115234,45.9900016784668,0.0,0.0,0.0,3373.22998046875
2020-02-21,156,12810.2705078125,0.1952950060367584,351.2554931640625,0.0068060001358389,557,60.93000030517578,45.68000030517578,0.0,0.0,0.0,3337.75
2020-02-24,159,12822.669921875,0.1886579990386963,352.40631103515625,0.0068239998072385,558,58.08000183105469,44.959999084472656,0.0,0.0,0.0,3225.889892578125
2020-02-25,160,12406.2138671875,0.1826310008764267,329.1131591796875,0.0063089998438954,559,57.7400016784668,44.310001373291016,0.0,0.0,0.0,3128.2099609375
2020-02-26,161,11772.2744140625,0.1702740043401718,301.2032775878906,0.0055760000832378,560,58.459999084472656,43.90999984741211,0.0,0.0,0.0,3116.389892578125
2020-02-27,162,11758.484375,0.1759369969367981,303.520751953125,0.0056949998252093,561,57.5,45.88999938964844,0.0,0.0,0.0,2978.760009765625
2020-02-28,163,11616.3203125,0.1748310029506683,303.7343444824219,0.0054850000888109,562,59.63999938964844,45.150001525878906,0.0,0.0,0.0,2954.219970703125
2020-03-02,166,11815.7314453125,0.1648170053958892,307.1535339355469,0.0056480001658201,563,59.130001068115234,44.790000915527344,0.0,0.0,0.0,3090.22998046875
2020-03-03,167,11757.53125,0.1743469983339309,300.3402709960937,0.0054999999701976,564,56.47999954223633,43.400001525878906,0.0,0.0,0.0,3003.3701171875
2020-03-04,168,11717.171875,0.1804970055818557,300.4730834960937,0.0053329998627305,565,57.20000076293945,44.525001525878906,0.0,0.0,0.0,3130.1201171875
2020-03-05,169,12161.248046875,0.1699219942092895,307.1109313964844,0.0057709999382495,566,55.91999816894531,47.29999923706055,0.0,0.0,0.0,3023.93994140625
2020-03-06,170,12245.193359375,0.1758300065994262,326.8840026855469,0.0056989998556673,567,51.959999084472656,43.619998931884766,0.0,0.0,0.0,2972.3701171875
2020-03-09,173,10820.6083984375,0.1397449970245361,275.83453369140625,0.0048090000636875,568,45.7400016784668,38.81999969482422,0.0,0.0,0.0,2746.56005859375
2020-03-10,174,10861.99609375,0.1365499943494796,275.7026062011719,0.004951000213623,569,46.90999984741211,38.0,0.0,0.0,0.0,2882.22998046875
2020-03-11,175,10898.4541015625,0.1263550072908401,268.44268798828125,0.00484099984169,570,42.84999847412109,35.560001373291016,0.0,0.0,0.0,2741.3798828125
2020-03-12,176,6930.84912109375,0.0752570033073425,156.6473846435547,0.0028339999262243,571,37.81999969482422,33.099998474121094,0.0,0.0,0.0,2480.639892578125
2020-03-13,177,7701.56103515625,0.1067029982805252,184.3845977783203,0.002462999895215,572,39.54999923706055,35.2599983215332,0.0,0.0,0.0,2711.02001953125
2020-03-16,180,7023.05517578125,0.0877019986510276,154.90960693359375,0.0023340000770986,573,33.0099983215332,28.959999084472656,0.0,0.0,0.0,2386.1298828125
2020-03-17,181,7439.9375,0.0895460024476051,162.224853515625,0.0024039999116212,574,38.0099983215332,34.119998931884766,0.0,0.0,0.0,2529.18994140625
2020-03-18,182,7576.998046875,0.0942919999361038,166.11050415039062,0.0023610000498592,575,38.630001068115234,32.08000183105469,0.0,0.0,0.0,2398.10009765625
2020-03-19,183,8981.1298828125,0.1212169975042343,198.1471405029297,0.0029120000544935,576,41.7400016784668,33.099998474121094,0.0,0.0,0.0,2409.389892578125
2020-03-20,184,8905.474609375,0.1101699993014335,190.6968536376953,0.0028770000208169,577,49.0099983215332,33.380001068115234,0.0,0.0,0.0,2304.919921875
2020-03-23,187,9291.0673828125,0.1096149981021881,195.35714721679688,0.0028689999599009,578,51.45000076293945,32.900001525878906,0.0,0.0,0.0,2237.39990234375
2020-03-24,188,9725.8310546875,0.1178800016641616,200.38748168945312,0.0029740000609308,579,57.33000183105469,34.4900016784668,0.0,0.0,0.0,2447.330078125
2020-03-25,189,9497.5654296875,0.1148910000920295,193.6113128662109,0.0029929999727755,580,55.77999877929688,33.689998626708984,0.0,0.0,0.0,2475.56005859375
2020-03-26,190,9428.9287109375,0.1167910024523735,194.23997497558597,0.0029949999880045,581,58.63999938964844,34.29999923706055,0.0,0.0,0.0,2630.070068359375
2020-03-27,191,9072.2744140625,0.1122910007834434,187.81448364257807,0.0030400000978261,582,58.790000915527344,34.54999923706055,0.0,0.0,0.0,2541.469970703125
2020-03-30,194,9118.2744140625,0.1093510016798973,188.4743194580078,0.0029849999118596,583,57.720001220703125,34.75,0.0,0.0,0.0,2626.64990234375
2020-03-31,195,9065.6123046875,0.1050390005111694,188.0997467041016,0.0030370000749826,584,55.68000030517578,35.97999954223633,0.0,0.0,0.0,2584.590087890625
2020-04-01,196,9351.5283203125,0.1083289980888366,191.98324584960935,0.0031449999660253,585,54.58000183105469,34.880001068115234,0.0,0.0,0.0,2470.5
2020-04-02,197,9600.580078125,0.1150690019130706,200.7120361328125,0.0030229999683797,586,56.68999862670898,34.599998474121094,0.0,0.0,0.0,2526.89990234375
2020-04-03,198,9566.9521484375,0.1132410019636154,201.8865966796875,0.0031109999399632,587,57.81999969482422,34.689998626708984,0.0,0.0,0.0,2488.64990234375
2020-04-06,201,10261.4140625,0.1129600033164024,238.67237854003903,0.0032750000245869,588,59.06999969482422,36.27999877929688,0.0,0.0,0.0,2663.679931640625
2020-04-07,202,10058.51953125,0.1073959991335868,231.408203125,0.0033340000081807,589,59.59999847412109,35.900001525878906,0.0,0.0,0.0,2659.409912109375
2020-04-08,203,10271.8447265625,0.1083400025963783,241.79510498046875,0.0033640000037848,590,60.31999969482422,37.150001525878906,0.0,0.0,0.0,2749.97998046875
2020-04-09,204,10215.017578125,0.1061879992485046,238.9450225830078,0.0035010001156479,591,58.150001525878906,36.95000076293945,0.0,0.0,0.0,2789.820068359375
2020-04-13,208,9496.7373046875,0.114105999469757,216.8206787109375,0.0032919999212026,592,58.77000045776367,37.869998931884766,0.0,0.0,0.0,2761.6298828125
2020-04-14,209,9498.083984375,0.112185999751091,218.7620849609375,0.0033299999777227,593,60.88999938964844,38.90999984741211,0.0,0.0,0.0,2846.06005859375
2020-04-15,210,9378.7919921875,0.1211019977927208,216.44415283203125,0.0032850001007318,594,61.81999969482422,38.7400016784668,0.0,0.0,0.0,2783.360107421875
2020-04-16,211,9992.0078125,0.1327999979257583,241.7093048095703,0.0034330000635236,595,63.45000076293945,39.63999938964844,0.0,0.0,0.0,2799.550048828125
2020-04-20,214,9721.1455078125,0.1362179964780807,243.37921142578125,0.0033730000723153,597,68.43000030517578,40.9900016784668,0.0,0.0,0.0,2823.159912109375
2020-04-21,215,9763.935546875,0.134319007396698,245.13380432128903,0.0032909999135881,598,66.06999969482422,40.0,0.0,0.0,0.0,2736.56005859375
2020-04-22,216,10096.2783203125,0.1390350013971328,259.03082275390625,0.0034209999721497,599,68.06999969482422,40.290000915527344,0.0,0.0,0.0,2799.31005859375
2020-04-23,217,10451.1630859375,0.1411509960889816,260.27410888671875,0.0034139999188482,600,68.91000366210938,40.150001525878906,0.0,0.0,0.0,2797.800048828125
2020-04-24,218,10642.806640625,0.150856003165245,266.7247314453125,0.0035540000535547,601,72.0,41.810001373291016,0.0,0.0,0.0,2836.739990234375
2020-04-27,221,10941.6015625,0.1532299965620041,276.8169250488281,0.003792000003159,602,73.5999984741211,43.22999954223633,0.0,0.0,0.0,2878.47998046875
2020-04-28,222,10917.1171875,0.1553940027952194,277.4571228027344,0.003707000054419,603,70.12999725341797,43.59999847412109,0.0,0.0,0.0,2863.389892578125
2020-04-29,223,12211.4658203125,0.1708739995956421,301.0440673828125,0.0037120000924915,604,69.27999877929688,44.650001525878906,0.0,0.0,0.0,2939.510009765625
2020-04-30,224,12083.2373046875,0.1616670042276382,289.7140808105469,0.003614000044763,605,67.66000366210938,45.119998931884766,0.0,0.0,0.0,2912.429931640625
2020-05-01,225,12644.259765625,0.1714600026607513,305.5514221191406,0.0037360000424087,606,69.20999908447266,44.97999954223633,0.0,0.0,0.0,2830.7099609375
2020-05-04,228,12551.24609375,0.1734790056943893,293.1610412597656,0.003529000096023,607,73.43000030517578,45.83000183105469,0.0,0.0,0.0,2842.739990234375
2020-05-05,229,12642.5615234375,0.1714289933443069,290.3629455566406,0.0037299999967217,608,71.58999633789062,46.59999847412109,0.0,0.0,0.0,2868.43994140625
2020-05-06,230,13128.228515625,0.178503006696701,289.0235900878906,0.0038149999454617,609,72.44000244140625,46.560001373291016,0.0,0.0,0.0,2848.419921875
2020-05-07,231,13904.5908203125,0.1822459995746612,296.6177673339844,0.0037100000772625,610,75.48999786376953,49.61000061035156,0.0,0.0,0.0,2881.18994140625
2020-05-08,232,13795.9736328125,0.1863629966974258,298.5396423339844,0.0037760001141577,611,76.69999694824219,51.72999954223633,0.0,0.0,0.0,2929.800048828125
2020-05-11,235,12061.869140625,0.1611319929361343,260.6962890625,0.0034340000711381,612,76.2300033569336,55.68999862670898,0.0,0.0,0.0,2930.18994140625
2020-05-12,236,12397.9375,0.1619679927825927,266.5785217285156,0.0036669999826699,613,76.1500015258789,68.86000061035156,0.0,0.0,0.0,2870.1201171875
2020-05-13,237,13062.2001953125,0.1708790063858032,280.6802673339844,0.0037730000913143,614,76.56999969482422,69.98999786376953,0.0,0.0,0.0,2820.0
2020-05-14,238,13659.9638671875,0.1774490028619766,284.8116760253906,0.0039059999398887,615,77.13999938964844,65.19000244140625,0.0,0.0,0.0,2852.5
2020-05-15,239,13162.552734375,0.1720679998397827,276.0333557128906,0.0038330000825226,616,77.13999938964844,67.16000366210938,0.0,0.0,0.0,2863.699951171875
2020-05-18,242,13559.828125,0.1896010041236877,299.069580078125,0.0039389999583363,617,76.0999984741211,67.41000366210938,0.0,0.0,0.0,2953.909912109375
2020-05-19,243,13560.9365234375,0.1895010024309158,297.5213928222656,0.0044049997813999,618,78.55000305175781,70.05999755859375,0.0,0.0,0.0,2922.93994140625
2020-05-20,244,13241.1337890625,0.1922509968280792,292.1268920898437,0.0041780001483857,619,80.97000122070312,70.69999694824219,0.0,0.0,0.0,2971.610107421875
2020-05-21,245,12666.3330078125,0.1890909969806671,278.7776794433594,0.0053039998747408,620,80.5999984741211,69.88999938964844,0.0,0.0,0.0,2948.510009765625
2020-05-22,246,12857.904296875,0.2174649983644485,290.0886535644531,0.0048150001093745,621,82.22000122070312,73.04000091552734,0.0,0.0,0.0,2955.449951171875
2020-05-26,250,12177.46875,0.2351229935884475,278.2845764160156,0.0072400001809,622,79.3499984741211,71.0,0.0,0.0,0.0,2991.77001953125
2020-05-27,251,12630.3720703125,0.252247005701065,287.33447265625,0.0067389998584985,623,77.98999786376953,66.81999969482422,0.0,0.0,0.0,3036.1298828125
2020-05-28,252,13121.0263671875,0.2630450129508972,302.81414794921875,0.0080279996618628,624,79.5,67.12999725341797,0.0,0.0,0.0,3029.72998046875
